id,revenue
3001,1922439.1041269517
3002,1051553.0361737988
3003,4846223.779075487
3004,25235936.350177627
3005,2944375.654479875
3006,6145082.68096595
3007,984298.2881919503
3008,25208277.061131116
3009,28178736.832290687
3010,352671095.6069656
3011,2481939.760385955
3012,583913.0809893705
3013,15353132.90956235
3014,1449849.2581412708
3015,19156125.023286115
3016,719844.7267448477
3017,117386206.97113632
3018,285763429.8118319
3019,5268710.954881002
3020,884595969.3573812
3021,31709273.222894255
3022,23984390.311497424
3023,1065279.8211807364
3024,16115252.668890724
3025,424046.44310302846
3026,99042101.34201422
3027,7748840.686502398
3028,184189023.27359024
3029,623853.4604862389
3030,19950545.164959326
3031,5505078.739046333
3032,4272191.972997178
3033,1578.4429238680862
3034,598166.7604022983
3035,1080326.161928375
3036,60987489.74395118
3037,27508238.262273774
3038,63058762.04479272
3039,8615887.51568132
3040,5837585.54321181
3041,17457281.436507165
3042,4165822.8295095935
3043,7311673.484997496
3044,4613714.842007001
3045,697266573.7892302
3046,2508834.891448342
3047,11215057.888021026
3048,25599248.28296714
3049,9476555.90079772
3050,21485351.815769974
3051,39.15104245700813
3052,18333662.458419017
3053,691591.0674485619
3054,717149.1801524921
3055,46611994.30117991
3056,600444.5654741133
3057,33142413.821433693
3058,350290722.60076743
3059,2261767.63923363
3060,100060647.86206439
3061,25075558.591389693
3062,16308298.040429091
3063,15774316.513063796
3064,27526416.598422952
3065,65148955.38700202
3066,33127497.017902914
3067,470221.2427360935
3068,68310848.33974439
3069,309939829.6973418
3070,1709386.730449016
3071,4160471.9082396347
3072,1885733249.0435665
3073,2433099.6537081096
3074,2992063.201341166
3075,118956416.76407282
3076,127489693.5180048
3077,4355005.100776273
3078,118813458.39807802
3079,32165515.710514694
3080,150678818.14582908
3081,11905299.676325444
3082,5901657.721912301
3083,10570967.834532646
3084,30765.37487569473
3085,8602863.041771714
3086,98916860.07632932
3087,610988.6933829263
3088,694456.7111783304
3089,34603.03102701812
3090,45498822.839421675
3091,21819045.017229028
3092,2541967.7827200093
3093,228270376.73473433
3094,144757538.92507914
3095,30700145.396396156
3096,6209598.817887074
3097,584221699.5304158
3098,15723061.254222697
3099,39983822.19577347
3100,5088280.793009814
3101,9131318.79434798
3102,982012.8719755774
3103,3145018.424061317
3104,2866352.46658919
3105,63450899.103757456
3106,50978007.17736741
3107,31232183.34925026
3108,10063563.816595735
3109,6595055.6251520505
3110,412261038.6805947
3111,5616118.7151697725
3112,593665.7253847421
3113,4546593.8195581995
3114,12213229.808734272
3115,12212318.018103935
3116,5635211.637360001
3117,554411.5020382737
3118,1166705.4961364681
3119,398991768.71798813
3120,181102584.97204345
3121,1958545.0136698054
3122,5987152.175042465
3123,23238871.887381796
3124,7257360.67560049
3125,72.70759314881482
3126,26672817.859618515
3127,2134696.1702086623
3128,34970651.6181053
3129,131881833.06957482
3130,9138502.294458382
3131,1049732.080207211
3132,3418611.3691547425
3133,1136027.6651567682
3134,8624740.445099713
3135,3409387.4427926023
3136,10249287.727362122
3137,32632437.95230747
3138,3931466.352103131
3139,22417093.49349016
3140,84663291.34225309
3141,13885946.047109757
3142,769.3554313979249
3143,199574601.04210025
3144,12372989.634367814
3145,4720426.396880839
3146,2322286.776684168
3147,10414823.437100505
3148,1727689.0086564724
3149,27613768.3986781
3150,51217214.29922743
3151,13669869.017920703
3152,69223129.1153822
3153,872496.7061130023
3154,5241233.472445011
3155,44445202.49021726
3156,4434586.526489122
3157,18460131.33359139
3158,133585413.9625338
3159,6295945.1736404095
3160,4820186.300457613
3161,471591.0580254579
3162,2120175.1430190504
3163,82190498.37053299
3164,1739391.0104443883
3165,663162.003901365
3166,457962.9100711176
3167,65960014.03515659
3168,2878242.081506657
3169,13554111.16194321
3170,21571972.654307105
3171,32749852.99860427
3172,73067773.03983578
3173,2056716.1696401418
3174,4204443.654225026
3175,1459492.4524914809
3176,81262977.11566336
3177,67076533.28404068
3178,4076913.710414186
3179,6238873.086856056
3180,3580828.4837027206
